image,vehicle_count,traffic
test/images\image21_png_jpg.rf.83406cc09d38698bf7073e1e379fdd7d.jpg,0,Light
test/images\image21_png_jpg.rf.cbee504d940e761db6ac355d7e75459e.jpg,0,Light
test/images\image30_png_jpg.rf.c459ecd0d8922c9379bfc699052182d8.jpg,0,Light
test/images\image31_png_jpg.rf.7c4a897e56fe5bd795568e4f936e3d0d.jpg,0,Light
test/images\image35_png_jpg.rf.1fa3af77bef2187945da485e099b22bd.jpg,3,Light
test/images\image41_png_jpg.rf.0491e6f32304a84ab6c549ba311b268a.jpg,16,Heavy
test/images\image44_png_jpg.rf.2123dd144606f16b090ccf6c7d4640bf.jpg,4,Light
test/images\image47_png_jpg.rf.75720d667f1a1ad75ff23f31a5e6436b.jpg,1,Light
test/images\image50_png_jpg.rf.a8cef7c79d333922adadc38fd7b8134a.jpg,3,Light
test/images\image53_png_jpg.rf.013caaefa4713cb091ea92ff73c0ae67.jpg,7,Light
test/images\image55_png_jpg.rf.c59a99ec27127c39452f1ea66e7d61c5.jpg,6,Light
test/images\image58_png_jpg.rf.80285cd4d710d83c7d5c2e6d1374a52e.jpg,3,Light
test/images\image59_png_jpg.rf.b289a860a3c4cd29addc6a76ac5287b3.jpg,3,Light
test/images\image62_png_jpg.rf.2b09194ea60415a31dd2323079bdf880.jpg,4,Light
test/images\image62_png_jpg.rf.6898b7d417bb9a3e7cf40f36f75c938d.jpg,4,Light
test/images\image63_png_jpg.rf.20446a41b261c4064c9dd960e1a5b444.jpg,3,Light
test/images\image64_png_jpg.rf.d6a51ccd625b5b83f02af040108aa0bb.jpg,1,Light
test/images\image65_png_jpg.rf.4b59ec23626f2dc537b33c0e021070f3.jpg,3,Light
test/images\image67_png_jpg.rf.88792b888a7edd6137de201bc8f75cd7.jpg,3,Light
test/images\image67_png_jpg.rf.fa5d34c89cd6ec63e65c786ad2bc65fd.jpg,3,Light
test/images\image68_png_jpg.rf.44e19a08eb08ad8b35863b46f74a4a30.jpg,1,Light
test/images\image69_png_jpg.rf.adcccb5a86aabbab3302f249ae58ab59.jpg,0,Light
test/images\image73_png_jpg.rf.542459ff113f00fcc89c0e0b150b411e.jpg,2,Light
test/images\image74_png_jpg.rf.a14c133aa13eb2152dd54e16dbbb0112.jpg,2,Light
test/images\image76_png_jpg.rf.ab816fbddf112f3f5dccd0b0d8e5a6cb.jpg,0,Light
test/images\image78_png_jpg.rf.2ad49f5044234f42068aca3f6d0cdfb3.jpg,6,Light
test/images\image78_png_jpg.rf.f2fb0b7e3afba581e4c44b8a38708b29.jpg,5,Light
test/images\image79_png_jpg.rf.0a0da7876cf851c2478f518fcaba76cb.jpg,6,Light
test/images\image80_png_jpg.rf.34a09efa2db16fc828cdbe311bcbf330.jpg,4,Light
test/images\image81_png_jpg.rf.0212cbe07936d30a8b71457ceeab9033.jpg,10,Moderate
test/images\image81_png_jpg.rf.30fe001de9837685fe47172bb2f705e4.jpg,10,Moderate
test/images\image82_png_jpg.rf.d619a17465c637d145a9a364613f2d11.jpg,0,Light
test/images\image85_png_jpg.rf.f550e45639ed70b446ed3463f2add9bc.jpg,1,Light
test/images\image91_png_jpg.rf.10844b97253f7b4aee90dbd7e3bf6b3a.jpg,2,Light
test/images\image92_png_jpg.rf.9dc255607ab316d0a1be7d7d244ef073.jpg,2,Light
test/images\image92_png_jpg.rf.cc125f2b0f4144d505ad18fb175de063.jpg,2,Light
test/images\image92_png_jpg.rf.f63d6d7fe05abc81ca91184d2507cd9d.jpg,2,Light
test/images\image93_png_jpg.rf.db0e6e038d0f47fd708e5aca86dc3457.jpg,5,Light
test/images\image96_png_jpg.rf.f07b64a94f8e0128ed6fa0004b7ef371.jpg,3,Light
test/images\screenshot_0_jpg.rf.ecd6411b3a4ad4840d868affd0b6b2f7.jpg,3,Light
test/images\screenshot_10136_jpg.rf.95227b3b5cecb4bfda99f05fe5ea1567.jpg,2,Light
test/images\screenshot_10434_jpg.rf.f883516c2fe87b81610b5b72603c4c78.jpg,5,Light
test/images\screenshot_11030_jpg.rf.74c2874cac4916f2e472aeb6437bd2ec.jpg,6,Light
test/images\screenshot_11194_jpg.rf.52e0c38f16273a1db4d5b6ccb3983ac1.jpg,8,Moderate
test/images\screenshot_11477_jpg.rf.9c867e02d062db81491d8be979bd56eb.jpg,0,Light
test/images\screenshot_11626_jpg.rf.3b9c72b920b6c1ed282e261dc40e2d31.jpg,3,Light
test/images\screenshot_11790_jpg.rf.be1e04fb2f3e951c5d81d27325fddf41.jpg,11,Moderate
test/images\screenshot_11925_jpg.rf.f809b665f8b4efe6469423a4629592eb.jpg,2,Light
test/images\screenshot_11939_jpg.rf.dbdf84b072a4be686e552190a5eccdab.jpg,7,Light
test/images\screenshot_12223_jpg.rf.2eef1aa7144235c2f933c29f40e0a7ec.jpg,7,Light
test/images\screenshot_12375_jpg.rf.03633468ccad246949a95e834ef213cf.jpg,2,Light
test/images\screenshot_12524_jpg.rf.a0007d904098f23ee626c345105ebd30.jpg,1,Light
test/images\screenshot_12673_jpg.rf.e8f3e418b0bc9c359b0c9064bb2e8383.jpg,0,Light
test/images\screenshot_12684_jpg.rf.dd8d4ebfc76f293ed365bb5c2594574c.jpg,2,Light
test/images\screenshot_13120_jpg.rf.5f1b7814aa402d7e03a005b955eaae10.jpg,2,Light
test/images\screenshot_14324_jpg.rf.e0e997784af6427e20d0136c75ff1b5a.jpg,5,Light
test/images\screenshot_14906_jpg.rf.a9e8b666fa95292d6bab6c8d39fc5c2e.jpg,1,Light
test/images\screenshot_149_jpg.rf.bde136cf5d0bc398d6dd9569a5826b34.jpg,6,Light
test/images\screenshot_15205_jpg.rf.b0f42755e701d07bf4e5cc3b17d62379.jpg,3,Light
test/images\screenshot_15815_jpg.rf.509aca1dc01d351507b4600bf967a847.jpg,11,Moderate
test/images\screenshot_15950_jpg.rf.464c86e7816fe125ea137a3c01f55a87.jpg,7,Light
test/images\screenshot_1639_jpg.rf.0a09ac7a5b8a784e06bb4cfac7528893.jpg,0,Light
test/images\screenshot_1639_jpg.rf.c81c55b50182804ce1aae0d254881e42.jpg,8,Moderate
test/images\screenshot_16709_jpg.rf.e5f7f17be1b8324a08bfd8575cc9efaf.jpg,21,Heavy
test/images\screenshot_16845_jpg.rf.540c7a18ae7d15b4255b103331501bed.jpg,3,Light
test/images\screenshot_16994_jpg.rf.0c39b77976b205ce5567c56bb6139200.jpg,4,Light
test/images\screenshot_17887_jpg.rf.6487401d8009a02fee435141de4ba4b6.jpg,0,Light
test/images\screenshot_1790_jpg.rf.c5aa52e7f13464df9f29993d6bc54d1d.jpg,14,Moderate
test/images\screenshot_18497_jpg.rf.e3ef7034823309e4379b419048f640bf.jpg,14,Moderate
test/images\screenshot_1937_jpg.rf.a981f367a83eb3c71b02126b51f6c853.jpg,2,Light
test/images\screenshot_1942_jpg.rf.a416586c75ccc39c69c4cfb481a696e6.jpg,0,Light
test/images\screenshot_2387_jpg.rf.517318df5376a53bc68c10be6ffce628.jpg,2,Light
test/images\screenshot_25341_jpg.rf.b6353b362a87027fb12315ae60a67221.jpg,1,Light
test/images\screenshot_2535_jpg.rf.43c98bc5595382088071ec1f10445faf.jpg,11,Moderate
test/images\screenshot_25490_jpg.rf.b3bc4380f62f8aea24376213c9d5589b.jpg,7,Light
test/images\screenshot_26384_jpg.rf.1c044283afc0cc53a66c0658151bc146.jpg,11,Moderate
test/images\screenshot_26533_jpg.rf.4f20415f4d181828961118dda8c82a1b.jpg,10,Moderate
test/images\screenshot_27129_jpg.rf.c67a199f07c98e2e2183870698472a3b.jpg,9,Moderate
test/images\screenshot_2831_jpg.rf.c83e3b9638e5a2b6c3c7e88829e8c092.jpg,9,Moderate
test/images\screenshot_2831_jpg.rf.efa61419402d68fdd223bf84c7140fe1.jpg,9,Moderate
test/images\screenshot_29364_jpg.rf.8405af54021956e21c6370a2dc84cf5b.jpg,5,Light
test/images\screenshot_2980_jpg.rf.3525299450c887d279660ba78017d0b3.jpg,11,Moderate
test/images\screenshot_29811_jpg.rf.437232d7f824cf21338405e5a5b4284b.jpg,0,Light
test/images\screenshot_300_jpg.rf.4318af4c31fc81d9dfd8501bed1cb2b3.jpg,8,Moderate
test/images\screenshot_32345_jpg.rf.a43fa3a66e3924c50fc4c38a22b0a04e.jpg,12,Moderate
test/images\screenshot_33984_jpg.rf.d9e792ea15202d4adf7168aa5048b3ac.jpg,8,Moderate
test/images\screenshot_3427_jpg.rf.e1a4fdeb16c3dc963e9a71ff9e3c7bb5.jpg,2,Light
test/images\screenshot_3429_jpg.rf.1f0fddd36ee7c6caecb42bd25b9b9087.jpg,6,Light
test/images\screenshot_34431_jpg.rf.de41bc1b90f2c4308de6b007dbcbda39.jpg,11,Moderate
test/images\screenshot_3576_jpg.rf.5b6d5dfe5490b5c85191ab42b0239e16.jpg,10,Moderate
test/images\screenshot_3576_jpg.rf.677ee49aacd9da749aeba086b5506f71.jpg,7,Light
test/images\screenshot_36369_jpg.rf.6ef56409df9f8d5ce61903b230a84fce.jpg,5,Light
test/images\screenshot_36518_jpg.rf.0518486725746279ff2eb223ac6fbb5c.jpg,4,Light
test/images\screenshot_37264_jpg.rf.cfc1f6f34392575718f8e7a99c633b64.jpg,0,Light
test/images\screenshot_38159_jpg.rf.1ed1c7b8245c077884b38e6dc316ddd9.jpg,6,Light
test/images\screenshot_4023_jpg.rf.f804c4c2311f7d06401bf123c0f07fb8.jpg,2,Light
test/images\screenshot_4172_jpg.rf.ef42a95150aae8de72428d54e1b7a871.jpg,6,Light
test/images\screenshot_447_jpg.rf.104e53fba749790e15549ee781b2fe03.jpg,11,Moderate
test/images\screenshot_450_jpg.rf.661aa35ea660b7598f9b6ea7c26c93bc.jpg,12,Moderate
test/images\screenshot_4_jpg.rf.b1e6c1e8514177ac3b72352841fe7532.jpg,7,Light
test/images\screenshot_5365_jpg.rf.4ffc3de5ea67649067497f222107d961.jpg,1,Light
test/images\screenshot_5365_jpg.rf.adde255fa4fb10198205d0f1d1f01f2a.jpg,3,Light
test/images\screenshot_5366_jpg.rf.437880e69614f734fe9dd4a0c2c55d58.jpg,1,Light
test/images\screenshot_5680_jpg.rf.b54614fe8ef57824f07aea1f25294871.jpg,7,Light
test/images\screenshot_5813_jpg.rf.e13418cf6416d2d2dce66fd1c35c579c.jpg,5,Light
test/images\screenshot_596_jpg.rf.c02e5c14499c9eb220d340a21f3527c5.jpg,8,Moderate
test/images\screenshot_598_jpg.rf.0e9299d9c105fbe5444a9f124824a128.jpg,8,Moderate
test/images\screenshot_7155_jpg.rf.35a027ef26421ff747863a5d883c3083.jpg,5,Light
test/images\screenshot_745_jpg.rf.77a672ae80a282bd5fd813747dfcf370.jpg,4,Light
test/images\screenshot_7751_jpg.rf.8e647483ab4a7f4882b52958407048f6.jpg,4,Light
test/images\screenshot_7754_jpg.rf.311dc7be2777e7fccdd513ebf2a29738.jpg,1,Light
test/images\screenshot_7766_jpg.rf.8b430f24fd50a1e629a2caf757e0af82.jpg,7,Light
test/images\screenshot_8201_jpg.rf.4884eb4613cbeac757f6c16e2c6989c5.jpg,3,Light
test/images\screenshot_8496_jpg.rf.1ce57a07fd67e9bc7e884d184f9b55d9.jpg,1,Light
test/images\screenshot_8496_jpg.rf.cac958b65223d70b78142091b9721f1a.jpg,2,Light
test/images\screenshot_8794_jpg.rf.c0ca9bf8cda99d02bb34f33ee13d6d4b.jpg,0,Light
test/images\screenshot_9093_jpg.rf.1d2f799b5a57217ceda298f977e4cfc7.jpg,4,Light
test/images\screenshot_9242_jpg.rf.ded3309a7def92abf88b3e4c9cede1d1.jpg,3,Light
test/images\screenshot_9391_jpg.rf.33421dd12ddbab55c2ae43b722415b4a.jpg,6,Light
test/images\screenshot_9554_jpg.rf.bb12385e91addae9bab7322ce72488e7.jpg,10,Moderate
test/images\screenshot_9852_jpg.rf.92779155609ca55851c9fe6a19631577.jpg,5,Light
